district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,마곡동,연립다세대,2024-05,29.46,25,8,2018,경동미르웰마곡,마곡서로 205-21,327-51,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,234000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,200000000.0,234000000,100m_300m,20m2_40m2,8,6y_10y,2024-05,강서구 마곡동,200000000.0,14.529914529914532,208750000.0,10.790598290598291,200000000.0,14.529914529914532,200000000.0,14.529914529914532,208750000.0,10.790598290598291,segment_residual_calibrated_baseline,200000000.0,34000000.0,14.529914529914532,dong_type_price_area,38
강서구,마곡동,연립다세대,2024-05,59.99,55,4,2015,웰스파크빌,양천로30길 111,348-23,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,300000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,301500000.0,300000000,300m_500m,40m2_60m2,11,11y_20y,2024-05,강서구 마곡동,301500000.0,0.5,300000000.0,0.0,301500000.0,0.5,301500000.0,0.5,300000000.0,0.0,segment_residual_calibrated_baseline,301500000.0,1500000.0,0.5,building_area,7
강서구,가양동,연립다세대,2024-05,21.16,20,7,2016,아트리버빌,양천로47가길 39-20,239-8,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,200700000.0,200000000,100m_300m,20m2_40m2,10,6y_10y,2024-05,강서구 가양동,200700000.0,0.35000000000000003,214200000.0,7.1,200700000.0,0.35000000000000003,200700000.0,0.35000000000000003,214200000.0,7.1,segment_residual_calibrated_baseline,200700000.0,700000.0,0.35000000000000003,dong_type_price_area,49
관악구,신림동,연립다세대,2024-05,59.18,55,3,2014,뮤지컬파크,복은8길 14-5,98-331,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,210000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,197000000.0,210000000,100m_300m,40m2_60m2,12,11y_20y,2024-05,관악구 신림동,197000000.0,6.190476190476191,190000000.0,9.523809523809524,197000000.0,6.190476190476191,197000000.0,6.190476190476191,190000000.0,9.523809523809524,segment_residual_calibrated_baseline,197000000.0,13000000.0,6.190476190476191,dong_type_price_area,313
강서구,화곡동,연립다세대,2024-05,59.22,55,4,1998,화성맨션15차,초록마을로6길 42,100-6,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,160000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,158600000.0,160000000,100m_300m,40m2_60m2,28,over_20y,2024-05,강서구 화곡동,158600000.0,0.8750000000000001,154000000.0,3.75,158600000.0,0.8750000000000001,158600000.0,0.8750000000000001,154000000.0,3.75,segment_residual_calibrated_baseline,158600000.0,1400000.0,0.8750000000000001,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-05,42.94,40,4,2012,벨라하우스Ⅱ,강서로10길 203,793-8,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,150000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,130500000.0,150000000,100m_300m,40m2_60m2,14,11y_20y,2024-05,강서구 화곡동,130500000.0,13.0,154000000.0,2.666666666666667,130500000.0,13.0,130500000.0,13.0,154000000.0,2.666666666666667,segment_residual_calibrated_baseline,130500000.0,19500000.0,13.0,dong_type_price_area,1074
강서구,화곡동,연립다세대,2024-05,58.71,55,-1,1994,신서빌라B동,가로공원로72길 17,372-83,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,90000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,168500000.0,90000000,100m_300m,40m2_60m2,32,over_20y,2024-05,강서구 화곡동,168500000.0,87.22222222222223,154000000.0,71.11111111111111,168500000.0,87.22222222222223,168500000.0,87.22222222222223,154000000.0,71.11111111111111,segment_residual_calibrated_baseline,168500000.0,78500000.0,87.22222222222223,dong_type_price_area,1074
관악구,봉천동,연립다세대,2024-05,43.59,40,-1,1991,영호빌라,낙성대역6길 8-8,196-270,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,100000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,186500000.0,100000000,100m_300m,40m2_60m2,35,over_20y,2024-05,관악구 봉천동,186500000.0,86.5,203500000.0,103.49999999999999,186500000.0,86.5,186500000.0,86.5,203500000.0,103.49999999999999,segment_residual_calibrated_baseline,186500000.0,86500000.0,86.5,dong_type_price_area,288
관악구,봉천동,연립다세대,2024-05,68.43,65,2,1981,(1579-8),청룡15길 9-4,1579-8,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,210000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,260000000.0,210000000,100m_300m,60m2_85m2,45,over_20y,2024-05,관악구 봉천동,260000000.0,23.809523809523807,250000000.0,19.047619047619047,260000000.0,23.809523809523807,260000000.0,23.809523809523807,250000000.0,19.047619047619047,segment_residual_calibrated_baseline,260000000.0,50000000.0,23.809523809523807,dong_type_price_area,129
강서구,방화동,연립다세대,2024-05,29.79,25,4,2023,센터하임,초원로13길 58,249-254,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,200000000.0,200000000,100m_300m,20m2_40m2,3,under_5y,2024-05,강서구 방화동,200000000.0,0.0,210000000.0,5.0,200000000.0,0.0,200000000.0,0.0,210000000.0,5.0,segment_residual_calibrated_baseline,200000000.0,0.0,0.0,building_area,5
강서구,마곡동,연립다세대,2024-05,45.08,45,2,2019,마곡스카이B단지,양천로28길 12-13,1245,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,253000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,244000000.0,253000000,100m_300m,40m2_60m2,7,6y_10y,2024-05,강서구 마곡동,244000000.0,3.557312252964427,200000000.0,20.948616600790515,244000000.0,3.557312252964427,244000000.0,3.557312252964427,200000000.0,20.948616600790515,segment_residual_calibrated_baseline,244000000.0,9000000.0,3.557312252964427,dong_type_price_area,52
강서구,화곡동,연립다세대,2024-05,36.49,35,4,2018,M펠리체,등촌로5길 90,830-2,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,253000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,251870000.0,253000000,100m_300m,20m2_40m2,8,6y_10y,2024-05,강서구 화곡동,251870000.0,0.4466403162055336,253230000.0,0.09090909090909091,251870000.0,0.4466403162055336,251870000.0,0.4466403162055336,253230000.0,0.09090909090909091,segment_residual_calibrated_baseline,251870000.0,1130000.0,0.4466403162055336,building_area,24
강서구,화곡동,연립다세대,2024-05,20.32,20,6,2018,골든빌(367-51),가로공원로 236-4,367-51,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,213000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,224000000.0,213000000,100m_300m,20m2_40m2,8,6y_10y,2024-05,강서구 화곡동,224000000.0,5.164319248826291,180000000.0,15.492957746478872,224000000.0,5.164319248826291,224000000.0,5.164319248826291,180000000.0,15.492957746478872,segment_residual_calibrated_baseline,224000000.0,11000000.0,5.164319248826291,dong_type_price_area,1437
강서구,화곡동,연립다세대,2024-05,40.62,40,5,2008,토석아네스빌(102-291),까치산로4길 76-8,102-291,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,131000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,130500000.0,131000000,100m_300m,40m2_60m2,18,11y_20y,2024-05,강서구 화곡동,130500000.0,0.38167938931297707,154000000.0,17.557251908396946,130500000.0,0.38167938931297707,130500000.0,0.38167938931297707,154000000.0,17.557251908396946,segment_residual_calibrated_baseline,130500000.0,500000.0,0.38167938931297707,dong_type_price_area,1074
관악구,신림동,연립다세대,2024-05,39.18,35,2,1994,청동그린하우스,법원단지길 90,611-79,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,90000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,90000000,100m_300m,20m2_40m2,32,over_20y,2024-05,관악구 신림동,140000000.0,55.55555555555556,200000000.0,122.22222222222223,140000000.0,55.55555555555556,140000000.0,55.55555555555556,200000000.0,122.22222222222223,segment_residual_calibrated_baseline,140000000.0,50000000.0,55.55555555555556,dong_type_price_area,507
강서구,화곡동,연립다세대,2024-05,34.83,30,-1,1986,수정빌라나동,강서로18바길 10,155-18,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,60000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,98000000.0,60000000,under_100m,20m2_40m2,40,over_20y,2024-05,강서구 화곡동,98000000.0,63.33333333333333,88350000.0,47.25,98000000.0,63.33333333333333,98000000.0,63.33333333333333,88350000.0,47.25,segment_residual_calibrated_baseline,98000000.0,38000000.0,63.33333333333333,dong_type_price_area,112
강서구,내발산동,연립다세대,2024-05,38.49,35,2,2019,류킹덤,강서로48길 31-3,676-18,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,270000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,280000000.0,270000000,100m_300m,20m2_40m2,7,6y_10y,2024-05,강서구 내발산동,280000000.0,3.7037037037037033,204875000.0,24.12037037037037,280000000.0,3.7037037037037033,280000000.0,3.7037037037037033,204875000.0,24.12037037037037,segment_residual_calibrated_baseline,280000000.0,10000000.0,3.7037037037037033,dong_type_price_area,104
관악구,봉천동,연립다세대,2024-05,33.58,30,3,1994,한성주택,행운7길 7,100-244,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,150000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,150000000,100m_300m,20m2_40m2,32,over_20y,2024-05,관악구 봉천동,170000000.0,13.333333333333334,210000000.0,40.0,170000000.0,13.333333333333334,170000000.0,13.333333333333334,210000000.0,40.0,segment_residual_calibrated_baseline,170000000.0,20000000.0,13.333333333333334,dong_type_price_area,370
관악구,봉천동,연립다세대,2024-05,34.73,30,1,1992,청림빌라,행운1다길 18,66-64,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,140000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,140000000,100m_300m,20m2_40m2,34,over_20y,2024-05,관악구 봉천동,170000000.0,21.428571428571427,210000000.0,50.0,170000000.0,21.428571428571427,170000000.0,21.428571428571427,210000000.0,50.0,segment_residual_calibrated_baseline,170000000.0,30000000.0,21.428571428571427,dong_type_price_area,370
강서구,화곡동,연립다세대,2024-05,40.78,40,4,2018,더클래식,까치산로4길 101-9,102-312,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,230000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,250000000.0,230000000,100m_300m,40m2_60m2,8,6y_10y,2024-05,강서구 화곡동,250000000.0,8.695652173913043,250000000.0,8.695652173913043,250000000.0,8.695652173913043,250000000.0,8.695652173913043,250000000.0,8.695652173913043,segment_residual_calibrated_baseline,250000000.0,20000000.0,8.695652173913043,building_area,5
강서구,화곡동,연립다세대,2024-05,36.93,35,-1,1992,수정빌라나동,공항대로48길 68,1132-11,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,60000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,98000000.0,60000000,under_100m,20m2_40m2,34,over_20y,2024-05,강서구 화곡동,98000000.0,63.33333333333333,88350000.0,47.25,98000000.0,63.33333333333333,98000000.0,63.33333333333333,88350000.0,47.25,segment_residual_calibrated_baseline,98000000.0,38000000.0,63.33333333333333,dong_type_price_area,112
강서구,방화동,연립다세대,2024-05,59.48,55,3,2002,가진빌라가동,방화대로41길 34-5,266-20,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,177000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,169000000.0,177000000,100m_300m,40m2_60m2,24,over_20y,2024-05,강서구 방화동,169000000.0,4.519774011299435,189000000.0,6.779661016949152,169000000.0,4.519774011299435,169000000.0,4.519774011299435,189000000.0,6.779661016949152,segment_residual_calibrated_baseline,169000000.0,8000000.0,4.519774011299435,dong_type_price_area,111
강서구,화곡동,연립다세대,2024-05,56.06,55,1,2001,신용하이빌,곰달래로31마길 35,161-24,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,136000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,142800000.0,136000000,100m_300m,40m2_60m2,25,over_20y,2024-05,강서구 화곡동,142800000.0,5.0,154000000.0,13.23529411764706,142800000.0,5.0,142800000.0,5.0,154000000.0,13.23529411764706,segment_residual_calibrated_baseline,142800000.0,6800000.0,5.0,dong_type_price_area,1074
강서구,염창동,연립다세대,2024-05,24.84,20,9,2021,한경렉스플레이스,공항대로75길 50,262-4,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,320000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,251350000.0,320000000,100m_300m,20m2_40m2,5,under_5y,2024-05,강서구 염창동,251350000.0,21.453125,239000000.0,25.3125,251350000.0,21.453125,251350000.0,21.453125,239000000.0,25.3125,segment_residual_calibrated_baseline,251350000.0,68650000.0,21.453125,dong_type_price_area,50
강서구,등촌동,연립다세대,2024-05,50.86,50,2,2002,허브팜,등촌로53길 52,530-18,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,199000000.0,200000000,100m_300m,40m2_60m2,24,over_20y,2024-05,강서구 등촌동,199000000.0,0.5,190000000.0,5.0,199000000.0,0.5,199000000.0,0.5,190000000.0,5.0,segment_residual_calibrated_baseline,199000000.0,1000000.0,0.5,dong_type_price_area,125
강서구,방화동,연립다세대,2024-05,43.6,40,5,2015,대림캐슬(648-28),초원로 6-11,648-28,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,230000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,230000000,100m_300m,40m2_60m2,11,11y_20y,2024-05,강서구 방화동,210000000.0,8.695652173913043,189000000.0,17.82608695652174,210000000.0,8.695652173913043,210000000.0,8.695652173913043,189000000.0,17.82608695652174,segment_residual_calibrated_baseline,210000000.0,20000000.0,8.695652173913043,dong_type_price_area,111
강서구,화곡동,연립다세대,2024-05,19.87,15,9,2012,화곡프라임,곰달래로22길 33,914-23,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,131000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,131000000.0,131000000,100m_300m,under_20m2,14,11y_20y,2024-05,강서구 화곡동,131000000.0,0.0,156000000.0,19.083969465648856,131000000.0,0.0,131000000.0,0.0,156000000.0,19.083969465648856,segment_residual_calibrated_baseline,131000000.0,0.0,0.0,dong_type_price_area,64
강서구,화곡동,연립다세대,2024-05,29.95,25,2,2017,엠펠리체비동,강서로33길 36-13,1049-51,(서울)(240517-240616)연립다세대(전월세)_실거래가_20260521002815.csv,jeonse_deposit,173000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,130000000.0,173000000,100m_300m,20m2_40m2,9,6y_10y,2024-05,강서구 화곡동,130000000.0,24.85549132947977,180000000.0,4.046242774566474,130000000.0,24.85549132947977,130000000.0,24.85549132947977,180000000.0,4.046242774566474,segment_residual_calibrated_baseline,130000000.0,43000000.0,24.85549132947977,dong_type_price_area,1437
